Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"SD2_D0","OffPage","12 IO-SDIO","12","SCH","J13.3","210","220","5D","{3}"
"SD2_D0","OffPage","03 CPU-6UL","3","SCH","U1.109","500","390","4C","{12}"
"SD2_D1","OffPage","12 IO-SDIO","12","SCH","J13.5","210","230","5D","{3}"
"SD2_D1","OffPage","03 CPU-6UL","3","SCH","U1.110","500","380","4C","{12}"
"SD2_D2","OffPage","12 IO-SDIO","12","SCH","J13.7","210","240","5D","{3}"
"SD2_D2","OffPage","03 CPU-6UL","3","SCH","U1.111","500","370","4C","{12}"
"SD2_D3","OffPage","12 IO-SDIO","12","SCH","J13.6","400","230","4D","{3}"
"SD2_D3","OffPage","03 CPU-6UL","3","SCH","U1.112","500","360","4C","{12}"
"LCD_RESET","OffPage","08 LCD","8","SCH","J10.33","240","500","5C","{3}"
"LCD_RESET","OffPage","03 CPU-6UL","3","SCH","U1.114","500","340","4C","{8}"
"LCD_VSYNC","OffPage","08 LCD","8","SCH","J10.41","240","580","5B","{3}"
"LCD_VSYNC","OffPage","03 CPU-6UL","3","SCH","U1.115","500","330","4C","{8}"
"LCD_HSYNC","OffPage","08 LCD","8","SCH","J10.42","240","590","5B","{3}"
"LCD_HSYNC","OffPage","03 CPU-6UL","3","SCH","U1.116","500","320","4C","{8}"
"LCD_DE","OffPage","08 LCD","8","SCH","J10.40","240","570","5B","{3}"
"LCD_DE","OffPage","03 CPU-6UL","3","SCH","U1.117","500","310","4C","{8}"
"LCD_PCLK","OffPage","08 LCD","8","SCH","J10.43","240","600","5B","{3}"
"LCD_PCLK","OffPage","03 CPU-6UL","3","SCH","U1.118","500","300","4C","{8}"
"WLAN_GPIO1","OffPage","12 IO-SDIO","12","SCH","J13.4","400","220","4D","{3}"
"WLAN_GPIO1","OffPage","03 CPU-6UL","3","SCH","U1.119","500","290","4C","{12}"
"4G_RST","OffPage","05 4G","5","SCH","Q1.1,R33.1","100","1060","5A","{3}"
"4G_RST","OffPage","03 CPU-6UL","3","SCH","U1.120","500","280","4C","{5}"
"CSI_MCLK","OffPage","08 LCD","8","SCH","J11.14","1000","380","2C","{3}"
"CSI_MCLK","OffPage","03 CPU-6UL","3","SCH","U1.140","500","80","4D","{8}"
"CSI_PIXCLK","OffPage","08 LCD","8","SCH","J11.19","1000","430","2C","{3}"
"CSI_PIXCLK","OffPage","03 CPU-6UL","3","SCH","U1.139","500","90","4D","{8}"
"CSI_HSYNC","OffPage","08 LCD","8","SCH","J11.11","1000","350","2C","{3}"
"CSI_HSYNC","OffPage","03 CPU-6UL","3","SCH","U1.138","500","100","4D","{8}"
"CSI_VSYNC","OffPage","08 LCD","8","SCH","J11.10","1000","340","2C","{3}"
"CSI_VSYNC","OffPage","03 CPU-6UL","3","SCH","U1.137","500","110","4D","{8}"
"CSI_DATA0","OffPage","08 LCD","8","SCH","J11.22","1000","460","2C","{3}"
"CSI_DATA0","OffPage","03 CPU-6UL","3","SCH","U1.136","500","120","4D","{8}"
"CSI_DATA1","OffPage","08 LCD","8","SCH","J11.24","1000","480","2C","{3}"
"CSI_DATA1","OffPage","03 CPU-6UL","3","SCH","U1.135","500","130","4D","{8}"
"CSI_DATA2","OffPage","08 LCD","8","SCH","J11.25","1000","490","2C","{3}"
"CSI_DATA2","OffPage","03 CPU-6UL","3","SCH","U1.134","500","140","4D","{8}"
"CSI_DATA3","OffPage","08 LCD","8","SCH","J11.23","1000","470","2C","{3}"
"CSI_DATA3","OffPage","03 CPU-6UL","3","SCH","U1.133","500","150","4D","{8}"
"CSI_DATA4","OffPage","08 LCD","8","SCH","J11.21","1000","450","2C","{3,12}"
"CSI_DATA4","OffPage","12 IO-SDIO","12","SCH","J14.18","400","600","4B","{3,8}"
"CSI_DATA4","OffPage","03 CPU-6UL","3","SCH","U1.132","500","160","4D","{8,12}"
"CSI_DATA5","OffPage","08 LCD","8","SCH","J11.17","1000","410","2C","{3,12}"
"CSI_DATA5","OffPage","12 IO-SDIO","12","SCH","J14.17","200","600","5B","{3,8}"
"CSI_DATA5","OffPage","03 CPU-6UL","3","SCH","U1.131","500","170","4D","{8,12}"
"CSI_DATA6","OffPage","08 LCD","8","SCH","J11.16","1000","400","2C","{3,12}"
"CSI_DATA6","OffPage","12 IO-SDIO","12","SCH","J14.15","200","590","5B","{3,8}"
"CSI_DATA6","OffPage","03 CPU-6UL","3","SCH","U1.130","500","180","4D","{8,12}"
"CSI_DATA7","OffPage","08 LCD","8","SCH","J11.12","1000","360","2C","{3,12}"
"CSI_DATA7","OffPage","12 IO-SDIO","12","SCH","J14.16","400","590","4B","{3,8}"
"CSI_DATA7","OffPage","03 CPU-6UL","3","SCH","U1.129","500","190","4D","{8,12}"
"I2C2_SDA","OffPage","08 LCD","8","SCH","J10.38,J11.5","240","550","5C","{3,7,8,12}"
"I2C2_SDA","OffPage","08 LCD","8","SCH","J10.38,J11.5","1000","290","2C","{3,7,8,12}"
"I2C2_SDA","OffPage","07 AUDIO","7","SCH","R50.1,U15.3","160","370","5C","{3,8,12}"
"I2C2_SDA","OffPage","12 IO-SDIO","12","SCH","J14.19","200","610","5B","{3,7,8}"
"I2C2_SDA","OffPage","03 CPU-6UL","3","SCH","U1.67","230","740","5B","{7,8,12}"
"ETH1_LED1","OffPage","06 ETHERNET","6","SCH","J5.9","1300","150","2D","{3}"
"ETH1_LED1","OffPage","03 CPU-6UL","3","SCH","U1.69","230","760","5B","{6}"
"ETH1_RXP","OffPage","06 ETHERNET","6","SCH","J5.3,U11.1,U11.6","1300","200","2D","{3}"
"ETH1_RXP","OffPage","03 CPU-6UL","3","SCH","U1.76","500","720","4B","{6}"
"ETH1_RXN","OffPage","06 ETHERNET","6","SCH","J5.6,U11.3,U11.4","1300","230","2D","{3}"
"ETH1_RXN","OffPage","03 CPU-6UL","3","SCH","U1.75","500","730","4B","{6}"
"ETH1_TXP","OffPage","06 ETHERNET","6","SCH","J5.1,U10.1,U10.6","1300","180","2D","{3}"
"ETH1_TXP","OffPage","03 CPU-6UL","3","SCH","U1.73","500","750","4B","{6}"
"ETH1_TXN","OffPage","06 ETHERNET","6","SCH","J5.2,U10.3,U10.4","1300","190","2D","{3}"
"ETH1_TXN","OffPage","03 CPU-6UL","3","SCH","U1.72","500","760","4B","{6}"
"UART4_TXD","OffPage","10 IO-485","10","SCH","U18.4","140","250","5D","{3}"
"UART4_TXD","OffPage","03 CPU-6UL","3","SCH","J4.3,U1.64","150","710","5B","{10}"
"UART4_RXD","OffPage","10 IO-485","10","SCH","R63.2,U18.1","140","220","5D","{3}"
"UART4_RXD","OffPage","03 CPU-6UL","3","SCH","J4.4,U1.65","150","720","5B","{10}"
"CAN1_TX","OffPage","11 IO-CAN","11","SCH","U19.1","170","150","5D","{3}"
"CAN1_TX","OffPage","03 CPU-6UL","3","SCH","U1.58","150","650","5B","{11}"
"BOOT_MODE0","OffPage","03 CPU-6UL","3","SCH","SW1.6,U1.4","1150","440","2C","{3}"
"BOOT_MODE0","OffPage","03 CPU-6UL","3","SCH","SW1.6,U1.4","230","110","5D","{3}"
"ETH1_LED2","OffPage","06 ETHERNET","6","SCH","J5.11","1300","270","2D","{3}"
"ETH1_LED2","OffPage","03 CPU-6UL","3","SCH","U1.70","230","770","5B","{6}"
"BOOT_MODE1","OffPage","03 CPU-6UL","3","SCH","SW1.5,U1.5","1150","450","2C","{3}"
"BOOT_MODE1","OffPage","03 CPU-6UL","3","SCH","SW1.5,U1.5","230","120","5D","{3}"
"ENET_RST","OffPage","06 ETHERNET","6","SCH","C24.2,R46.1,U12.15","680","720","3B","{3}"
"ENET_RST","OffPage","03 CPU-6UL","3","SCH","U1.9","220","160","5D","{6}"
"UART3_TXD","OffPage","12 IO-SDIO","12","SCH","J14.5","200","540","5C","{3}"
"UART3_TXD","OffPage","03 CPU-6UL","3","SCH","J3.3,U1.60","150","670","5B","{12}"
"UART3_RTS","OffPage","12 IO-SDIO","12","SCH","J14.7","200","550","5C","{3}"
"UART3_RTS","OffPage","03 CPU-6UL","3","SCH","U1.62","150","690","5B","{12}"
"UART7_RXD","OffPage","12 IO-SDIO","12","SCH","J14.9","200","560","5C","{3}"
"UART7_RXD","OffPage","03 CPU-6UL","3","SCH","U1.106","570","420","4C","{12}"
"UART3_RXD","OffPage","12 IO-SDIO","12","SCH","J14.6","400","540","4C","{3}"
"UART3_RXD","OffPage","03 CPU-6UL","3","SCH","J3.4,U1.61","150","680","5B","{12}"
"UART3_CTS","OffPage","12 IO-SDIO","12","SCH","J14.8","400","550","4C","{3}"
"UART3_CTS","OffPage","03 CPU-6UL","3","SCH","U1.63","150","700","5B","{12}"
"UART7_TXD","OffPage","12 IO-SDIO","12","SCH","J14.10","400","560","4C","{3}"
"UART7_TXD","OffPage","03 CPU-6UL","3","SCH","U1.105","570","430","4C","{12}"
"SAI2_RXD","OffPage","07 AUDIO","7","SCH","U15.31","160","460","5C","{3}"
"SAI2_RXD","OffPage","03 CPU-6UL","3","SCH","U1.17","230","240","5D","{7}"
"SAI2_BCLK","OffPage","07 AUDIO","7","SCH","U15.29","160","440","5C","{3}"
"SAI2_BCLK","OffPage","03 CPU-6UL","3","SCH","U1.18","230","250","5D","{7}"
"SAI2_TXD","OffPage","07 AUDIO","7","SCH","U15.32","160","470","5C","{3}"
"SAI2_TXD","OffPage","03 CPU-6UL","3","SCH","U1.19","230","260","5D","{7}"
"SAI2_MCLK","OffPage","07 AUDIO","7","SCH","U15.28","160","430","5C","{3}"
"SAI2_MCLK","OffPage","03 CPU-6UL","3","SCH","U1.20","230","270","5D","{7}"
"LCD_DATA5","OffPage","08 LCD","8","SCH","J10.17","240","340","5C","{3}"
"LCD_DATA5","OffPage","03 CPU-6UL","3","SCH","R3.1,U1.92","1150","410","2C","{3,8}"
"LCD_DATA5","OffPage","03 CPU-6UL","3","SCH","R3.1,U1.92","500","560","4C","{3,8}"
"SAI2_SYNC","OffPage","07 AUDIO","7","SCH","U15.30","160","450","5C","{3}"
"SAI2_SYNC","OffPage","03 CPU-6UL","3","SCH","U1.21","230","280","5C","{7}"
"LCD_DATA6","OffPage","08 LCD","8","SCH","J10.18","240","350","5C","{3}"
"LCD_DATA6","OffPage","03 CPU-6UL","3","SCH","R5.1,U1.93","1150","420","2C","{3,8}"
"LCD_DATA6","OffPage","03 CPU-6UL","3","SCH","R5.1,U1.93","500","550","4C","{3,8}"
"LCD_DATA7","OffPage","08 LCD","8","SCH","J10.19","240","360","5C","{3}"
"LCD_DATA7","OffPage","03 CPU-6UL","3","SCH","R2.1,U1.94","1150","400","2C","{3,8}"
"LCD_DATA7","OffPage","03 CPU-6UL","3","SCH","R2.1,U1.94","500","540","4C","{3,8}"
"LCD_DATA11","OffPage","08 LCD","8","SCH","J10.26","240","430","5C","{3}"
"LCD_DATA11","OffPage","03 CPU-6UL","3","SCH","R7.1,U1.99","1150","430","2C","{3,8}"
"LCD_DATA11","OffPage","03 CPU-6UL","3","SCH","R7.1,U1.99","500","490","4C","{3,8}"
"ENET_MDIO","OffPage","06 ETHERNET","6","SCH","U12.12","610","840","4B","{3}"
"ENET_MDIO","OffPage","03 CPU-6UL","3","SCH","U1.46","220","530","5C","{6}"
"ENET_MDC","OffPage","06 ETHERNET","6","SCH","U12.13","680","740","3B","{3}"
"ENET_MDC","OffPage","03 CPU-6UL","3","SCH","U1.47","220","540","5C","{6}"
"SD1_CD","OffPage","04 SD","4","SCH","R81.2","170","150","5D","{3}"
"SD1_CD","OffPage","03 CPU-6UL","3","SCH","U1.53","230","600","5B","{4}"
"UART2_RXD","OffPage","09 IO-232","9","SCH","R61.2,U17.9","230","260","5D","{3}"
"UART2_RXD","OffPage","03 CPU-6UL","3","SCH","J2.4,U1.56","150","630","5B","{9}"
"PMIC_ON_REQ","OffPage","13 POWER","13","SCH","R79.2","510","990","4A","{3}"
"PMIC_ON_REQ","OffPage","03 CPU-6UL","3","SCH","U1.3","230","100","5D","{13}"
"UART2_TXD","OffPage","09 IO-232","9","SCH","U17.10","230","270","5D","{3}"
"UART2_TXD","OffPage","03 CPU-6UL","3","SCH","J2.3,U1.55","150","620","5B","{9}"
"4G_WAKE_IN","OffPage","05 4G","5","SCH","Q2.1,R34.1","310","1060","5A","{3}"
"4G_WAKE_IN","OffPage","03 CPU-6UL","3","SCH","U1.7","230","140","5D","{5}"
"4G_WAKE_OUT","OffPage","05 4G","5","SCH","Q3.3,R32.2","570","1010","4A","{3}"
"4G_WAKE_OUT","OffPage","03 CPU-6UL","3","SCH","U1.8","230","150","5D","{5}"
"SNVS_TAMPER5","OffPage","13 POWER","13","SCH","R75.2,U22.5","1110","660","2B","{3}"
"SNVS_TAMPER5","OffPage","03 CPU-6UL","3","SCH","U1.10","230","170","5D","{13}"
"SNVS_TAMPER4","OffPage","08 LCD","8","SCH","J11.8","1000","320","2C","{3}"
"SNVS_TAMPER4","OffPage","03 CPU-6UL","3","SCH","U1.11","230","180","5D","{8}"
"UART1_CTS","OffPage","10 IO-485","10","SCH","R65.1,U18.2,U18.3","140","230","5D","{3}"
"UART1_CTS","OffPage","03 CPU-6UL","3","SCH","U1.54","150","610","5B","{10}"
"SNVS_TAMPER3","OffPage","08 LCD","8","SCH","J11.7","1000","310","2C","{3}"
"SNVS_TAMPER3","OffPage","03 CPU-6UL","3","SCH","U1.12","230","190","5D","{8}"
"LCD_GPIO","OffPage","08 LCD","8","SCH","J10.36","240","530","5C","{3}"
"LCD_GPIO","OffPage","03 CPU-6UL","3","SCH","U1.13","230","200","5D","{8}"
"Y-","OffPage","08 LCD","8","SCH","J10.46","240","630","5B","{3}"
"Y-","OffPage","03 CPU-6UL","3","SCH","U1.41","230","480","5C","{8}"
"Y+","OffPage","08 LCD","8","SCH","J10.45","240","620","5B","{3}"
"Y+","OffPage","03 CPU-6UL","3","SCH","U1.42","230","490","5C","{8}"
"X-","OffPage","08 LCD","8","SCH","J10.47","240","640","5B","{3}"
"X-","OffPage","03 CPU-6UL","3","SCH","U1.43","230","500","5C","{8}"
"I2C2_SCL","OffPage","08 LCD","8","SCH","J10.37,J11.6","240","540","5C","{3,7,8,12}"
"I2C2_SCL","OffPage","08 LCD","8","SCH","J10.37,J11.6","1000","300","2C","{3,7,8,12}"
"I2C2_SCL","OffPage","07 AUDIO","7","SCH","R51.1,U15.2","160","380","5C","{3,8,12}"
"I2C2_SCL","OffPage","12 IO-SDIO","12","SCH","J14.20","400","610","4B","{3,7,8}"
"I2C2_SCL","OffPage","03 CPU-6UL","3","SCH","U1.66","230","730","5B","{7,8,12}"
"X+","OffPage","08 LCD","8","SCH","J10.48","240","650","5B","{3}"
"X+","OffPage","03 CPU-6UL","3","SCH","U1.44","230","510","5C","{8}"
"LCD_INT","OffPage","08 LCD","8","SCH","J10.35","240","520","5C","{3}"
"LCD_INT","OffPage","03 CPU-6UL","3","SCH","U1.45","230","520","5C","{8}"
"LCD_PWM","OffPage","08 LCD","8","SCH","J10.32","240","490","5C","{3}"
"LCD_PWM","OffPage","03 CPU-6UL","3","SCH","U1.48","230","550","5C","{8}"
"LCD_DISP","OffPage","08 LCD","8","SCH","J10.34","240","510","5C","{3}"
"LCD_DISP","OffPage","03 CPU-6UL","3","SCH","U1.49","230","560","5C","{8}"
"ENET2_TXD0","OffPage","06 ETHERNET","6","SCH","U12.17","680","700","3B","{3}"
"ENET2_TXD0","OffPage","03 CPU-6UL","3","SCH","U1.85","500","630","4B","{6}"
"ENET2_TXD1","OffPage","06 ETHERNET","6","SCH","U12.18","680","690","3B","{3}"
"ENET2_TXD1","OffPage","03 CPU-6UL","3","SCH","U1.84","500","640","4B","{6}"
"ENET2_TXEN","OffPage","06 ETHERNET","6","SCH","U12.16","680","710","3B","{3}"
"ENET2_TXEN","OffPage","03 CPU-6UL","3","SCH","U1.83","500","650","4B","{6}"
"ENET2_RXD1","OffPage","06 ETHERNET","6","SCH","U12.7","610","880","4A","{3}"
"ENET2_RXD1","OffPage","03 CPU-6UL","3","SCH","U1.82","500","660","4B","{6}"
"ENET2_RXER","OffPage","06 ETHERNET","6","SCH","R49.2,U12.10","610","860","4A","{3}"
"ENET2_RXER","OffPage","03 CPU-6UL","3","SCH","U1.81","500","670","4B","{6}"
"ENET2_CRS_DV","OffPage","06 ETHERNET","6","SCH","U12.11","610","850","4B","{3}"
"ENET2_CRS_DV","OffPage","03 CPU-6UL","3","SCH","U1.80","500","680","4B","{6}"
"ENET2_RXD0","OffPage","06 ETHERNET","6","SCH","U12.8","610","870","4A","{3}"
"ENET2_RXD0","OffPage","03 CPU-6UL","3","SCH","U1.79","500","690","4B","{6}"
"ENET2_TX_CLK","OffPage","06 ETHERNET","6","SCH","U12.5","240","730","5B","{3}"
"ENET2_TX_CLK","OffPage","03 CPU-6UL","3","SCH","U1.78","500","700","4B","{6}"
"LCD_DATA0","OffPage","08 LCD","8","SCH","J10.10","240","270","5D","{3}"
"LCD_DATA0","OffPage","03 CPU-6UL","3","SCH","U1.87","500","610","4B","{8}"
"LCD_DATA1","OffPage","08 LCD","8","SCH","J10.11","240","280","5C","{3}"
"LCD_DATA1","OffPage","03 CPU-6UL","3","SCH","U1.88","500","600","4B","{8}"
"LCD_DATA2","OffPage","08 LCD","8","SCH","J10.12","240","290","5C","{3}"
"LCD_DATA2","OffPage","03 CPU-6UL","3","SCH","U1.89","500","590","4B","{8}"
"LCD_DATA3","OffPage","08 LCD","8","SCH","J10.13","240","300","5C","{3}"
"LCD_DATA3","OffPage","03 CPU-6UL","3","SCH","U1.90","500","580","4B","{8}"
"LCD_DATA4","OffPage","08 LCD","8","SCH","J10.14","240","310","5C","{3}"
"LCD_DATA4","OffPage","03 CPU-6UL","3","SCH","U1.91","500","570","4B","{8}"
"LCD_DATA8","OffPage","08 LCD","8","SCH","J10.20","240","370","5C","{3}"
"LCD_DATA8","OffPage","03 CPU-6UL","3","SCH","U1.96","500","520","4C","{8}"
"LCD_DATA9","OffPage","08 LCD","8","SCH","J10.21","240","380","5C","{3}"
"LCD_DATA9","OffPage","03 CPU-6UL","3","SCH","U1.97","500","510","4C","{8}"
"LCD_DATA10","OffPage","08 LCD","8","SCH","J10.22","240","390","5C","{3}"
"LCD_DATA10","OffPage","03 CPU-6UL","3","SCH","U1.98","500","500","4C","{8}"
"CAN1_RX","OffPage","11 IO-CAN","11","SCH","U19.4","170","180","5D","{3}"
"CAN1_RX","OffPage","03 CPU-6UL","3","SCH","U1.57","150","640","5B","{11}"
"LCD_DATA12","OffPage","08 LCD","8","SCH","J10.27","240","440","5C","{3}"
"LCD_DATA12","OffPage","03 CPU-6UL","3","SCH","U1.100","500","480","4C","{8}"
