Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"USB_DM","OffPage","03 B2B","3","MAIN BOARD","U1.111","490","80","4D","(6)"
"ETH1_TXP","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J11.1","430","300","4D","(3)"
"ETH1_TXP","OffPage","03 B2B","3","MAIN BOARD","U1.9","270","370","5C","(8)"
"ETH1_RXN","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J11.6","430","350","4D","(3)"
"ETH1_RXN","OffPage","03 B2B","3","MAIN BOARD","U1.10","270","380","5C","(8)"
"LCD_D01","OffPage","04 LCD","4","MAIN BOARD","J1.18","255","340","5C","(3)"
"LCD_D01","OffPage","03 B2B","3","MAIN BOARD","R3.1,SW1.2,U1.36","500","790","4B","(4)"
"ETH1_TXN","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J11.2","430","310","4D","(3)"
"ETH1_TXN","OffPage","03 B2B","3","MAIN BOARD","U1.8","270","360","5C","(8)"
"UART4_RXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J7.4","1000","340","2C","(3)"
"UART4_RXD","OffPage","03 B2B","3","MAIN BOARD","U1.17","270","450","5C","(5)"
"UART4_TXD","OffPage","05 RS232&RS485&CAN","5","MAIN BOARD","J7.3","1000","330","2C","(3)"
"UART4_TXD","OffPage","03 B2B","3","MAIN BOARD","U1.15","270","430","5C","(5)"
"ENET1_LINK","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J11.10","430","280","4D","(3)"
"ENET1_LINK","OffPage","03 B2B","3","MAIN BOARD","U1.12","270","400","5C","(8)"
"ENET1_ACT","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J11.11","430","390","4D","(3)"
"ENET1_ACT","OffPage","03 B2B","3","MAIN BOARD","U1.13","270","410","5C","(8)"
"LCD_D00","OffPage","04 LCD","4","MAIN BOARD","J1.19","255","350","5C","(3)"
"LCD_D00","OffPage","03 B2B","3","MAIN BOARD","R2.1,SW1.1,U1.32","500","750","4B","(4)"
"ETH1_RXP","OffPage","08 RJ45&AUDIO","8","MAIN BOARD","J11.3","430","320","4D","(3)"
"ETH1_RXP","OffPage","03 B2B","3","MAIN BOARD","U1.11","270","390","5C","(8)"
"SD0_CMD","OffPage","06 USB&SD","6","MAIN BOARD","U9.3","480","160","4D","(3)"
"SD0_CMD","OffPage","03 B2B","3","MAIN BOARD","U1.24","270","520","5C","(6)"
"SD0_DATA[3..0]","OffPage","06 USB&SD","6","MAIN BOARD","","250","80","5D","(3)"
"SD0_DATA0","OffPage","03 B2B","3","MAIN BOARD","U1.22","270","500","5C","(6)"
"SD0_DATA[3..0]","OffPage","03 B2B","3","MAIN BOARD","","220","640","5B","(6)"
"FLASH_WPn","OffPage","07 FLASH","7","MAIN BOARD","R41.1,U10.3","280","150","5D","(3)"
"FLASH_WPn","OffPage","03 B2B","3","MAIN BOARD","U1.19","270","470","5C","(7)"
"SD0_CLK","OffPage","06 USB&SD","6","MAIN BOARD","U9.5","480","140","4D","(3)"
"SD0_CLK","OffPage","03 B2B","3","MAIN BOARD","U1.21","270","490","5C","(6)"
"SD0_DATA1","OffPage","03 B2B","3","MAIN BOARD","U1.27","270","550","5C","(6)"
"SD0_DATA2","OffPage","03 B2B","3","MAIN BOARD","U1.30","270","580","5B","(6)"
"SD0_DATA3","OffPage","03 B2B","3","MAIN BOARD","U1.23","270","510","5C","(6)"
